n,k,A_dtype,b_dtype,algorithm,times (ms),error norm
41943,40,bfloat16,float32,torch,"[0.2173708724975586, 0.21741312026977538, 0.21740928649902344, 0.21742048263549804, 0.21745567321777343, 0.21737920761108398, 0.2181340789794922, 0.21735488891601562, 0.21739072799682618, 0.21742080688476562]",19.235686828273945
41943,40,float32,float64,custom,"[0.19735584259033204, 0.19581600189208984, 0.19606464385986327, 0.19599615097045897, 0.19602176666259766, 0.19599456787109376, 0.19578943252563477, 0.19883392333984376, 0.19589279174804688, 0.19597375869750977]",2.0060195027889595e-12
41943,40,float32,float64,torch,"[0.25173599243164063, 0.24919872283935546, 0.2492207908630371, 0.24922815322875977, 0.2492220878601074, 0.24992479324340822, 0.24930143356323242, 0.24927200317382814, 0.2507593536376953, 0.2513324737548828]",0.0007380163592278945
41943,40,float64,float64,custom,"[0.3443718338012695, 0.34441150665283204, 0.34419166564941406, 0.344730224609375, 0.3443411254882813, 0.3445228958129883, 0.3440182495117188, 0.34443710327148436, 0.34451488494873045, 0.34548255920410154]",2.006373722255913e-12
41943,40,float64,float64,torch,"[0.37061344146728514, 0.37135902404785154, 0.3707913589477539, 0.3713631820678711, 0.3706659317016602, 0.37129215240478514, 0.3710553741455078, 0.37103263854980467, 0.3711190414428711, 0.37133663177490234]",0.0
41943,40,float16,float64,custom,"[0.1365328025817871, 0.13389408111572265, 0.13387104034423827, 0.13395071983337403, 0.13443519592285155, 0.13383711814880372, 0.13387807846069336, 0.1339292812347412, 0.13390687942504884, 0.1339286422729492]",2.0020989294575385e-12
41943,40,float16,float64,torch,"[0.21353727340698242, 0.21348735809326172, 0.21349056243896483, 0.21348703384399415, 0.2135536003112793, 0.21343456268310546, 0.21350751876831053, 0.21347808837890625, 0.21350912094116212, 0.2134716796875]",2.4024154892743943
41943,40,bfloat16,float64,custom,"[0.13482848167419434, 0.13465920448303223, 0.13393856048583985, 0.1338976001739502, 0.1339401626586914, 0.13390303611755372, 0.1339065647125244, 0.13393728256225587, 0.13388992309570313, 0.13385631561279296]",2.00444498319799e-12
41943,40,bfloat16,float64,torch,"[0.23041696548461915, 0.2304528045654297, 0.23047744750976562, 0.2303923225402832, 0.23044448852539062, 0.23039968490600585, 0.23053056716918946, 0.23059072494506835, 0.23045503616333007, 0.23048160552978517]",19.211700910496237
39921,41,float32,float32,custom,"[0.1833670425415039, 0.18238079071044921, 0.18244512557983397, 0.1825868797302246, 0.18306880950927734, 0.18213024139404296, 0.18229248046875, 0.18236032485961914, 0.1822969627380371, 0.1833977508544922]",0.0009503035542104694
39921,41,float32,float32,torch,"[0.26291135787963865, 0.2631411170959473, 0.2632620811462402, 0.2633033561706543, 0.26351007461547854, 0.2635593605041504, 0.26345951080322266, 0.26375104904174806, 0.2637183952331543, 0.26361024856567383]",0.0007164932832538495
39921,41,float16,float32,custom,"[0.11396448135375976, 0.10806015968322753, 0.10799488067626953, 0.10805248260498047, 0.10818752288818359, 0.10827424049377442, 0.11068672180175781, 0.1083612823486328, 0.10830623626708985, 0.1083129596710205]",0.0009509277873939941
39921,41,float16,float32,torch,"[0.18183935165405274, 0.18208032608032226, 0.18069631576538087, 0.17969631195068358, 0.17969791412353517, 0.17970399856567382, 0.1805855941772461, 0.17970016479492187, 0.17971519470214845, 0.17971231460571288]",2.4021400604549488
39921,41,bfloat16,float32,custom,"[0.11400704383850098, 0.11041184425354005, 0.11174816131591797, 0.11036319732666015, 0.11041855812072754, 0.1104207992553711, 0.11040831565856933, 0.11040287971496582, 0.11039168357849122, 0.11037280082702637]",0.0009494627485110375
39921,41,bfloat16,float32,torch,"[0.21550880432128905, 0.21552448272705077, 0.21557056427001953, 0.21553024291992187, 0.21553632736206055, 0.2155459213256836, 0.2155251121520996, 0.21553119659423828, 0.2156064033508301, 0.2155740737915039]",19.208439208863215
39921,41,float32,float64,custom,"[0.1985945510864258, 0.19700031280517577, 0.19703136444091796, 0.19758752822875977, 0.19699167251586913, 0.19710336685180663, 0.19700288772583008, 0.19703392028808595, 0.19688512802124022, 0.1969878387451172]",2.02906447417517e-12
39921,41,float32,float64,torch,"[0.3082150459289551, 0.30821760177612306, 0.3080899238586426, 0.3081603240966797, 0.3081011199951172, 0.3081817626953125, 0.30812511444091795, 0.30818815231323243, 0.30819007873535154, 0.3082431983947754]",0.0007463416465047466
39921,41,float64,float64,custom,"[0.34767871856689453, 0.3478550338745117, 0.3480230331420898, 0.34769569396972655, 0.3479135894775391, 0.3479177474975586, 0.3477452850341797, 0.3478883361816406, 0.3479129409790039, 0.3480611038208008]",2.026492177031326e-12
39921,41,float64,float64,torch,"[0.40978527069091797, 0.40978111267089845, 0.40995967864990235, 0.41002784729003905, 0.409901123046875, 0.4102217483520508, 0.41053119659423826, 0.4100896072387695, 0.41024097442626956, 0.41076160430908204]",0.0
39921,41,float16,float64,custom,"[0.14123680114746093, 0.1386348819732666, 0.13818943977355957, 0.1381942367553711, 0.13819775581359864, 0.13821311950683593, 0.13974911689758301, 0.13821503639221192, 0.13819583892822265, 0.1381811237335205]",2.022702873415299e-12
39921,41,float16,float64,torch,"[0.19283967971801758, 0.19513408660888673, 0.19277408599853516, 0.19280576705932617, 0.19283008575439453, 0.19279712677001953, 0.19280672073364258, 0.19279136657714843, 0.19284448623657227, 0.19282367706298828]",2.4059328343780333
39921,41,bfloat16,float64,custom,"[0.1399187183380127, 0.1389078426361084, 0.14121888160705567, 0.13893343925476073, 0.13895456314086915, 0.13889535903930664, 0.13894944190979003, 0.1417308807373047, 0.13955264091491698, 0.13891648292541503]",2.027370370739145e-12
39921,41,bfloat16,float64,torch,"[0.22823104858398438, 0.22845504760742188, 0.22826400756835938, 0.22828224182128906, 0.23043519973754883, 0.22824703216552733, 0.2282758331298828, 0.22874399185180663, 0.22824863433837891, 0.22825504302978517]",19.206428378710555
38043,42,float32,float32,custom,"[0.1827881622314453, 0.181844482421875, 0.18181888580322267, 0.1818288040161133, 0.18169279098510743, 0.18337760925292967, 0.181778564453125, 0.18172927856445312, 0.18179807662963868, 0.18182207107543946]",0.000960284038763374
38043,42,float32,float32,torch,"[0.2440652847290039, 0.24403039932250978, 0.24408832550048828, 0.24410720825195312, 0.24422431945800782, 0.24403200149536133, 0.24401472091674806, 0.24420320510864257, 0.24420608520507814, 0.24400575637817382]",0.0007238080788165564
38043,42,float16,float32,custom,"[0.11167167663574219, 0.10907135963439941, 0.10783040046691894, 0.10784288406372071, 0.10794655799865722, 0.10807583808898925, 0.1081056022644043, 0.10809184074401855, 0.11058079719543457, 0.10805184364318848]",0.0009595252289439523
38043,42,float16,float32,torch,"[0.20669023513793947, 0.2068182373046875, 0.20642112731933593, 0.2051203155517578, 0.20517536163330077, 0.20514335632324218, 0.20521535873413085, 0.20523807525634766, 0.20525951385498048, 0.20517536163330077]",2.4065859539496617
38043,42,bfloat16,float32,custom,"[0.1133836841583252, 0.10966239929199219, 0.10964223861694336, 0.11236576080322265, 0.10967007637023926, 0.10964511871337891, 0.10968288421630859, 0.10966112136840821, 0.10964415550231933, 0.11256352424621582]",0.0009614893451979361
38043,42,bfloat16,float32,torch,"[0.20421695709228516, 0.20408927917480468, 0.20414335250854493, 0.20422399520874024, 0.2042313575744629, 0.20406976699829102, 0.20628639221191405, 0.20421791076660156, 0.20418943405151369, 0.20543615341186525]",19.19861979088489
38043,42,float32,float64,custom,"[0.2008140754699707, 0.20017951965332031, 0.20072864532470702, 0.20030336380004882, 0.2002275276184082, 0.2002092742919922, 0.20011648178100586, 0.20038528442382814, 0.2001670455932617, 0.20011135101318359]",2.048775482136142e-12
38043,42,float32,float64,torch,"[0.28940319061279296, 0.2893110466003418, 0.2893740844726562, 0.28926687240600585, 0.28932064056396484, 0.28932832717895507, 0.2893740844726562, 0.28944576263427735, 0.2893820762634277, 0.28941280364990235]",0.0007532419473340823
38043,42,float64,float64,custom,"[0.34975521087646483, 0.35138622283935544, 0.3497804641723633, 0.3501958465576172, 0.35019550323486326, 0.34998847961425783, 0.34997886657714844, 0.35008190155029295, 0.35014976501464845, 0.35003425598144533]",2.048111002883389e-12
38043,42,float64,float64,torch,"[0.39313793182373047, 0.39202175140380857, 0.3930598449707031, 0.39273536682128907, 0.39256446838378906, 0.3927542495727539, 0.39303680419921877, 0.3928851318359375, 0.3928972625732422, 0.39301376342773436]",0.0
38043,42,float16,float64,custom,"[0.14595808029174806, 0.14301695823669433, 0.1450156784057617, 0.14298656463623047, 0.14301631927490235, 0.14300031661987306, 0.1430630397796631, 0.14435551643371583, 0.14306464195251464, 0.1430064010620117]",2.0526157853540235e-12
38043,42,float16,float64,torch,"[0.21800064086914062, 0.21790496826171876, 0.2178620719909668, 0.2180352020263672, 0.21793792724609376, 0.2179497528076172, 0.2179020881652832, 0.21812736511230468, 0.21792160034179686, 0.21780864715576173]",2.404342587960542
38043,42,bfloat16,float64,custom,"[0.14421567916870118, 0.14320735931396483, 0.14319775581359864, 0.14321824073791503, 0.1432313632965088, 0.14324543952941896, 0.143242244720459, 0.1432313632965088, 0.14320704460144043, 0.1432102394104004]",2.0468351725365356e-12
38043,42,bfloat16,float64,torch,"[0.2184467124938965, 0.21852800369262695, 0.21861759185791016, 0.21851551055908203, 0.219517765045166, 0.21845760345458984, 0.2184943962097168, 0.21872640609741212, 0.21972320556640626, 0.21849216461181642]",19.217680789914358
36294,43,float32,float32,custom,"[0.18533727645874024, 0.18439775466918945, 0.1844428825378418, 0.1850556755065918, 0.18438528060913087, 0.18453535079956054, 0.18433696746826173, 0.18428735733032225, 0.18456287384033204, 0.18440767288208007]",0.0009706507874852176
36294,43,float32,float32,torch,"[0.2804470443725586, 0.2804790306091309, 0.2804764747619629, 0.28048063278198243, 0.2807151985168457, 0.28074304580688475, 0.28067487716674805, 0.2807353591918945, 0.2805081558227539, 0.28079168319702147]",0.0007318433589834613
36294,43,float16,float32,custom,"[0.11188672065734863, 0.10798399925231933, 0.10795647621154786, 0.10794624328613281, 0.10819135665893555, 0.10960351943969726, 0.10824799537658691, 0.10822400093078613, 0.1082265567779541, 0.10820896148681641]",0.0009720390120524741
36294,43,float16,float32,torch,"[0.18728351593017578, 0.18644960403442382, 0.18600288391113282, 0.1847148895263672, 0.1854195213317871, 0.1856153678894043, 0.1846793556213379, 0.18471551895141602, 0.18467615127563478, 0.18578048706054687]",2.403557543601694
36294,43,bfloat16,float32,custom,"[0.11434911727905274, 0.1104911994934082, 0.11046303749084473, 0.1117903995513916, 0.11047167778015136, 0.11047488212585449, 0.11043711662292481, 0.11041760444641113, 0.11170368194580078, 0.11042495727539063]",0.0009705690147344052
36294,43,bfloat16,float32,torch,"[0.21484735488891601, 0.21486976623535156, 0.21485088348388673, 0.21488672256469726, 0.2148752021789551, 0.21732671737670897, 0.21482879638671876, 0.21482688903808594, 0.21633247375488282, 0.2148374366760254]",19.212811869273548
36294,43,float32,float64,custom,"[0.20439359664916992, 0.20339584350585938, 0.20334688186645508, 0.20335840225219726, 0.2033875274658203, 0.20335935592651366, 0.20334943771362304, 0.20342464447021485, 0.20338464736938477, 0.20331680297851562]",2.0695506871350217e-12
36294,43,float32,float64,torch,"[0.32782783508300783, 0.32603103637695313, 0.3259689712524414, 0.3260038375854492, 0.3259868621826172, 0.32608638763427733, 0.3259584045410156, 0.32595550537109375, 0.32592288970947264, 0.3259452819824219]",0.0007613386813332153
36294,43,float64,float64,custom,"[0.35151905059814453, 0.35143104553222654, 0.35160255432128906, 0.3514012908935547, 0.3513747024536133, 0.35138496398925784, 0.35137889862060545, 0.35147968292236326, 0.3514700698852539, 0.35127967834472656]",2.0701065229618903e-12
36294,43,float64,float64,torch,"[0.422938232421875, 0.4244095993041992, 0.42313854217529295, 0.42321182250976563, 0.4227734375, 0.42269664764404297, 0.4227065658569336, 0.42287616729736327, 0.42304798126220705, 0.4234860610961914]",0.0
36294,43,float16,float64,custom,"[0.14747743606567382, 0.1444041633605957, 0.1458620834350586, 0.14430144309997558, 0.14436544418334962, 0.14442527770996094, 0.14431455612182617, 0.14720288276672364, 0.14439871788024902, 0.14436639785766603]",2.0730072968899527e-12
36294,43,float16,float64,torch,"[0.1977020835876465, 0.19957887649536132, 0.19769792556762694, 0.19775104522705078, 0.1975868797302246, 0.19770015716552736, 0.19765695571899414, 0.1976483154296875, 0.19768352508544923, 0.19772096633911132]",2.3992923705734555
36294,43,bfloat16,float64,custom,"[0.1464675235748291, 0.14560447692871092, 0.14563551902770996, 0.14641983985900878, 0.14561152458190918, 0.14788607597351075, 0.14554623603820802, 0.1456223964691162, 0.14560864448547364, 0.14639967918395996]",2.0718812413499487e-12
36294,43,bfloat16,float64,torch,"[0.22852096557617188, 0.22855552673339843, 0.23070304870605468, 0.22855648040771484, 0.22858816146850586, 0.23049407958984375, 0.22855615615844727, 0.22859968185424806, 0.22928192138671874, 0.2285686492919922]",19.210000215696244
34663,44,float32,float32,custom,"[0.18969375610351563, 0.1874176025390625, 0.1874287986755371, 0.18742912292480468, 0.18723583221435547, 0.18733728408813477, 0.18746912002563476, 0.18752927780151368, 0.1875254440307617, 0.18746208190917968]",0.0009804733329423865
34663,44,float32,float32,torch,"[0.262476806640625, 0.2625622367858887, 0.2625315284729004, 0.26240543365478514, 0.262609920501709, 0.2625033569335937, 0.26248992919921876, 0.2624406433105469, 0.26257183074951174, 0.26265344619750974]",0.0007366001364181758
34663,44,float16,float32,custom,"[0.11656512260437012, 0.10870911598205567, 0.10877632141113282, 0.10873663902282715, 0.10874112129211426, 0.1087615966796875, 0.1087401580810547, 0.10873536109924316, 0.10870368003845216, 0.10875328063964844]",0.0009827991080525076
34663,44,float16,float32,torch,"[0.21198272705078125, 0.21190784454345704, 0.21363391876220703, 0.21187456130981444, 0.21187551498413085, 0.21196544647216797, 0.21187103271484375, 0.2118899154663086, 0.21373760223388671, 0.21204351425170898]",2.404593517749135
34663,44,bfloat16,float32,custom,"[0.11413472175598144, 0.11051872253417969, 0.11053343772888184, 0.11181119918823242, 0.11047840118408203, 0.11050911903381348, 0.11044992446899414, 0.1105254364013672, 0.11051103591918945, 0.11051487922668457]",0.0009826880365784924
34663,44,bfloat16,float32,torch,"[0.21244800567626954, 0.21400928497314453, 0.2126156806945801, 0.21248992919921875, 0.21366111755371095, 0.2138991928100586, 0.21263711929321288, 0.2125539207458496, 0.21323200225830077, 0.21245023727416992]",19.223756166305883
34663,44,float32,float64,custom,"[0.19766592025756835, 0.19822975158691405, 0.19688480377197265, 0.19676223754882813, 0.19695327758789063, 0.19675327301025392, 0.1968400001525879, 0.19682912826538085, 0.19677152633666992, 0.1969081687927246]",2.090687426741658e-12
34663,44,float32,float64,torch,"[0.30782880783081057, 0.30760095596313475, 0.3076518440246582, 0.30768800735473634, 0.30775840759277345, 0.30776544570922854, 0.307706241607666, 0.30756927490234376, 0.30762815475463867, 0.3078390312194824]",0.0007669710484048215
34663,44,float64,float64,custom,"[0.347685432434082, 0.3478745651245117, 0.34796001434326174, 0.3475833511352539, 0.3477228927612305, 0.34774559020996093, 0.3478416061401367, 0.3477164840698242, 0.34751583099365235, 0.34759326934814455]",2.0917229142039282e-12
34663,44,float64,float64,torch,"[0.4042537689208984, 0.4046892929077148, 0.40496479034423827, 0.40494590759277344, 0.4042707061767578, 0.40410400390625, 0.40423583984375, 0.40509246826171874, 0.4045087814331055, 0.4035718536376953]",0.0
34663,44,float16,float64,custom,"[0.13492992401123047, 0.13173184394836426, 0.13174176216125488, 0.1331107234954834, 0.13172767639160157, 0.1317465591430664, 0.13176095962524415, 0.13180224418640138, 0.132708797454834, 0.1317568016052246]",2.0965667008757637e-12
34663,44,float16,float64,torch,"[0.22457504272460938, 0.2250351905822754, 0.22458816528320313, 0.2244972801208496, 0.22465152740478517, 0.22447040557861328, 0.22441951751708986, 0.22453567504882813, 0.22579296112060546, 0.22455615997314454]",2.4015289445731507
